,feat_import,feature_name
0,0.0,CDWVLV2
1,0.0,CH5CHWVLV
2,0.0,CH5CDWVLV
3,0.0,CH5AVAIL
4,0.0,CH5ALARM
5,0.0,CH5_CHWSTSP_Alarm
6,0.0,CH4SURGECNT
7,0.0,CH4F
8,0.0,CH4ALARM
9,0.0,CH4_CHWSTSP_Alarm
10,0.0,CH3Tons
11,0.0,CH3SURGECNT
12,0.0,CH3SURGE
13,0.0,CH3FLA
14,0.0,CH3F
15,0.0,CH3COM1IGV
16,0.0,CH3CHWVLV
17,0.0,CH3ALARM
18,0.0,CH3_CHWSTSP_Alarm
19,0.0,SCHWP5Failed
20,0.0,CH5COM1IGV
21,0.0,SCHWP4SS
22,0.0,CH5COM1S
23,0.0,CH5S
24,0.0,CT5SPD_Alarm
25,0.0,CT5Failed
26,0.0,CT4SS
27,0.0,CT4SPD_Alarm
28,0.0,CT4S
29,0.0,CT4Failed
30,0.0,CT4EVLV
31,0.0,CDWP5SS
32,0.0,CDWP5SPD_Alarm
33,0.0,CDWP5S
34,0.0,CDWP5Failed
35,0.0,CDWP4SPD_Alarm
36,0.0,CDWP4Failed
37,0.0,CDWP3SPD_Alarm
38,0.0,CDWP3Failed
39,0.0,CH5SURGECNT
40,0.0,CH5SURGE
41,0.0,CH5SS
42,0.0,CH5SBoolean
43,0.0,CH5F
44,0.0,SCHWP4S
45,0.0,OptimumControl
46,0.0,SCHWP4Failed
47,0.0,PCHWP5Failed
48,0.0,HX1CDWVLV
49,0.0,PCHWP5SS
50,0.0,CommunicationFailure
51,0.0,PCHWP5S
52,0.0,PCHWP4Failed
53,0.0,SCHWP3Failed
54,0.0,CLGMODE
55,0.0,CTTR_ALARM
56,0.0,HX1CHWVLV
57,0.0,SCHWP3SS
58,0.0,CHWFLO
59,0.0,SCHWP3S
60,0.0,PCHWP3Failed
61,0.0,LOOPREQ
62,6.786774474303918e-07,CH3SBoolean
63,0.00011567441773425527,CH3COM1SPD
64,0.0002856834463192809,CH3PctLoad
65,0.0008679099890118001,CH4S
66,0.0009143121962022926,PCHWP3HZ
67,0.0010467649960250439,CH3SS
68,0.0011576175051402021,CH4CHWVLV
69,0.0018352597273957286,PCHWP3S
70,0.002129729655593794,CDWP3HZ
71,0.002160603021105589,CDWP3S
72,0.0022431012636064005,CT5SS
73,0.0023105829801731573,CH4AVAIL
74,0.0026814611234116273,CT5S
75,0.0029941839763550607,PCHWP3SS
76,0.003542463298096629,CDWP3SPD
77,0.0036460756051247467,CH4COM1SPD
78,0.004146657651140054,CH4SBoolean
79,0.004553843297776941,CDWP3SS
80,0.006371983114090698,PCHWP3SPD
81,0.0074174244845555196,CDWP4SS
82,0.008166992713212216,PCHWP4SS
83,0.010121219420160199,CH3S
84,0.02131178363279567,CDWP4S
85,0.02242069912360841,PCHWP4S
86,0.027535958861682707,CH4SS
87,0.031211500893389692,CH4COM1S
88,0.03418144479918845,CT5EVLV
89,0.03631776338141733,CH4FLA
90,0.03754116580630036,CH3EVT
91,0.03789838068372982,CH4PctLoad
92,0.04726362513957649,PCHWP5SPD
93,0.048295134047367363,CH4Tons
94,0.049685743637716016,CH3AVAIL
95,0.05505916894884921,CH3CDWRT
96,0.0568749699794087,PCHWP4HZ
97,0.06885963290203188,CH3CHWRT
98,0.06975555236624698,CH3EVP
99,0.08173890508508652,CH3CDT
100,0.08853419986456286,PCHWP5HZ
101,0.10010182727097948,SCHWP5SS
102,0.1077455740105883,CH3DPLift
103,0.14492896995763027,SCHWP5S
104,0.14719238476968036,CH3CHWFLO
105,0.1486841873105523,CH3CDP
106,0.16359799125354482,CH3CDWST
107,0.18970029969749944,CH4CDT
108,0.20434609396950693,CH3COM1S
109,0.20786458323986193,CH3DISTEMP
110,0.23990598429319107,PCHWP4SPD
111,0.24843748623622686,CH3CHWST
112,0.2924547295297167,CH4EVP
113,0.29382986425673946,CH3CHW_DeltaT
114,0.2949636955656835,CH3EvapApproach
115,0.308185877103928,CDWP4HZ
116,0.32404980944603257,HX1CHWST
117,0.33132191537819883,CH3CondApproach
118,0.35333901315088106,CH3CDW_DeltaT
119,0.38135180676010194,CH3DTLift
120,0.38452360775673466,CHWST2
121,0.4183525970987133,CH5CDWRT
122,0.4241340616593957,MinCHDTLift
123,0.4625429280601703,CDWP4SPD
124,0.48390611552288565,CH5DTLift
125,0.49144044751072485,CH3CompDiscSuperheat
126,0.4983449801660868,HX1CDWRT
127,0.5126708480736267,MaxCHDTLift
128,0.5126728884583281,CH4CHWRT
129,0.5207973586296617,CH4W$2fTon
130,0.5372990430662583,CH4EVT
131,0.5933057754699496,CH4CDP
132,0.6062479509308055,CH4CDWST
133,0.6124020200744896,CH4CDW_DeltaT
134,0.6411066369880265,CH5EVT
135,0.660185437867423,CH4EvapApproach
136,0.6610214847966961,CH4CDWRT
