,feat_import,feature_name
0,0.0,CDWVLV2
1,0.0,SCHWP3SS
2,0.0,SCHWP4S
3,0.0,SCHWP4SS
4,0.0,CDWP4HZ
5,0.0,CDWP5S
6,0.0,CDWP5SS
7,0.0,CT4EVLV
8,0.0,CT4S
9,0.0,CT4SS
10,0.0,CT5EVLV
11,0.0,CH3AVAIL
12,0.0,CH3COM1S
13,0.0,CH3SURGE
14,0.0,CH4COM1SPD
15,0.0,CH4SBoolean
16,0.0,CH4SS
17,0.0,CH4SURGECNT
18,0.0,CH4Tons
19,0.0,CH4W$2fTon
20,0.0,CH5AVAIL
21,0.0,CH5CDWVLV
22,0.0,CH5CHWVLV
23,0.0,CH5COM1IGV
24,0.0,CH5COM1S
25,0.0,CH5S
26,0.0,CH5SBoolean
27,0.0,CH5SS
28,0.0,CH5SURGE
29,0.0,CH5SURGECNT
30,0.0,SCHWP3S
31,0.0,PCHWP5SS
32,0.0,CH3COM1IGV
33,0.0,OptimumControl
34,0.0,CLGMODE
35,0.0,HX1CDWVLV
36,0.0,HX1CHWVLV
37,0.0,PCHWP5S
38,0.0,LOOPREQ
39,0.00010730031564111697,CDWP4SPD
40,0.00013303998564715477,CH3SBoolean
41,0.0004201490105321676,CH4PctLoad
42,0.0004214803569610323,CH4CHWVLV
43,0.000915740634880951,PCHWP4SS
44,0.0015823162380242076,CDWP4S
45,0.001660489289566758,CH4S
46,0.002234775404785602,CDWP4SS
47,0.0024278896220444224,PCHWP4S
48,0.0031995847619746536,CH4COM1S
49,0.003809436106654775,PCHWP4SPD
50,0.004295837679051291,CT5S
51,0.0060171385329092,CH4FLA
52,0.007186665804559552,CH3CHWVLV
53,0.00878204752336535,PCHWP4HZ
54,0.009288740078991886,CT5SS
55,0.011457062187194295,CH3S
56,0.017108343408457828,PCHWP5SPD
57,0.02195970125870372,PCHWP5HZ
58,0.027292333973283865,CH4AVAIL
59,0.04123297164728054,CH3SS
60,0.05154231733009282,PCHWP3SS
61,0.05728683747465576,SCHWP5SS
62,0.06362585338479568,SCHWP5S
63,0.06825743214019218,CDWP3SS
64,0.11127594778758773,CH3FLA
65,0.16658819412830608,PCHWP3HZ
66,0.16976972020832098,CH3CDT
67,0.1935640114192303,PCHWP3SPD
68,0.19885015211619184,CH4DPLift
69,0.20811009596529229,CH4CDW_DeltaT
70,0.2121576088357661,CDWP3S
71,0.2272888374313948,PCHWP3S
72,0.23956097103562082,CH4CDP
73,0.2934986753363893,CH5CDWRT
74,0.2966055912868978,CH3EVT
75,0.327588354633976,CH3PctLoad
76,0.3330682747928969,HX1CDWST
77,0.3753779094174497,CH4DISTEMP
78,0.3835265562791321,CH4EVT
79,0.3853829165145332,CH5DTLift
80,0.3900892998160986,HX1CHWRT
81,0.41554331428048863,MinCHDTLift
82,0.4160954941319839,CH3CDP
83,0.4273113413583963,CH3COM1SPD
84,0.45414160315129287,CH3DPLift
85,0.49905468166307676,CH4CDWRT
86,0.5033698733002694,CH3CDWST
87,0.5101928134803172,HX1CHWST
88,0.5376656494571825,MaxCHDTLift
89,0.5486865865014143,CT4HZ
90,0.5610234643248984,CH3CDWRT
91,0.5898618499222519,CH4CHW_DeltaT
92,0.6493895660343456,CH3CondApproach
93,0.6743505325595008,CT4SPD
94,0.6765761961150553,CDWP3HZ
95,0.6780571097689247,CH4EVP
96,0.6853142928630448,OAWB
97,0.689857345932313,CDWP3SPD
98,0.691029219595842,CH4CDT
99,0.6963305879839554,CH3Tons
100,0.7057865957593292,CH3CompDiscSuperheat
101,0.7067196708452356,CH4CHWRT
102,0.7077612605088743,OAH
103,0.7456304596401622,CH5CDP
104,0.773050736928145,CH4CompDiscSuperheat
105,0.783748322923143,SCHWP5HZ
106,0.7853399262702673,CH3DISTEMP
