,feat_import,feature_name
0,0.0,BASMODE
1,0.0,CH1AVAIL
2,0.0,CH1ALARM
3,0.0,CH1_CHWSTSP_Alarm
4,0.0,CH1_CHLRcmd_Alarm
5,0.0,CT1CSPD_Alarm
6,0.0,CT1CFailed
7,0.0,CT1CAVAIL
8,0.0,CT1BSPD_Alarm
9,0.0,CT1BFailed
10,0.0,CT1BAVAIL
11,0.0,CT1ASPD_Alarm
12,0.0,CT1AFailed
13,0.0,CT1AAVAIL
14,0.0,CDWP4SPD_Alarm
15,0.0,CDWP4Failed
16,0.0,CDWP3SPD_Alarm
17,0.0,CDWP3Failed
18,0.0,CH1CYCLF
19,0.0,CDWP2SPD_Alarm
20,0.0,CH1F
21,0.0,CH2_CHLRcmd_Alarm
22,0.0,CH4F
23,0.0,CH4CYCLF
24,0.0,CH4AVAIL
25,0.0,CH4ALARM
26,0.0,CH4_CHWSTSP_Alarm
27,0.0,CH4_CHLRcmd_Alarm
28,0.0,CH3F
29,0.0,CH3CYCLF
30,0.0,CH3AVAIL
31,0.0,CH3ALARM
32,0.0,CH3_CHWSTSP_Alarm
33,0.0,CH3_CHLRcmd_Alarm
34,0.0,CH2F
35,0.0,CH2CYCLF
36,0.0,CH2AVAIL
37,0.0,CH2ALARM
38,0.0,CH2_CHWSTSP_Alarm
39,0.0,CH1WARNF
40,0.0,CDWP2Failed
41,0.0,OptimumControl
42,0.0,CTTR_ALARM
43,0.0,CDWBVLV_Alarm
44,0.0,RUNCTFAN_Alarm
45,0.0,LOOPREQ
46,0.0,CDWP1Failed
47,0.0,CDWBPV
48,0.0,CDWPTR_ALARM
49,0.0,COMLOSSBAS
50,0.0,CHWDP2
51,0.0,CHWDP3
52,0.0,CDWP1SPD_Alarm
53,0.0,CHWDP4
54,0.0,CHWDP6
55,0.0,CLGREQD
56,0.0,PCHWPTR_Alarm
57,0.00024258865034814143,CH4WARNF
58,0.0002832939510498381,CH3CHWVLV
59,0.00028799903192667055,CH1CHWVLV
60,0.0005528312780628097,CH2S
61,0.0008905635905599252,CH3SBoolean
62,0.0008999077981545283,CH1CDWVLV
63,0.0010606926642469554,CH3SS
64,0.0010629615790331403,CH4SBoolean
65,0.0012852732649304025,CDWP2S
66,0.001421498622475419,CH4S
67,0.002100179948246102,CDWP4SS
68,0.0024129592910006638,CH2CDWVLV
69,0.0027756521516085226,CH3S
70,0.0033423292766884107,CT1BS
71,0.0037699243754187907,CH1SS
72,0.004459712101564573,CH4CHWVLV
73,0.005456981969144275,CH2CHWVLV
74,0.006367673980783929,CH3CDWVLV
75,0.007208748048996733,CH2SBoolean
76,0.007554529130645041,CDWP4S
77,0.008104517940177157,CDWP3SS
78,0.008450760869839206,CT1AS
79,0.008981616302371173,CH1SBoolean
80,0.009054735977311401,CH2WARNF
81,0.009734938681634461,CH4CDWVLV
82,0.011500903589044787,CDWP2SS
83,0.014558912921101399,CH4SS
84,0.018051125256697675,CT1ASS
85,0.026019754234113054,CDWP3S
86,0.027741385015920893,CT1AEVLV
87,0.028188052934441973,CH2SS
88,0.03661683227399374,CH2CHWFLO
89,0.03744698973080508,CH3SURGECNT
90,0.0463680813178243,CT1CSS
91,0.05161165301282223,CH3CDT
92,0.05723905084341314,CH3REFLVL
93,0.05903081999196336,CH4SURGECNT
94,0.06734741366754449,CH2DPLift
95,0.07343355610149968,CH1CHWFLO
96,0.07863423358864365,CH2CDT
97,0.08596355758830199,CT1CS
98,0.08824535885022178,CT1CEVLV
99,0.09586024686988386,CH1DPLift
100,0.09821849513677845,CT1BEVLV
101,0.10260277285206947,CH1S
102,0.10911365845151762,CH3DPLift
103,0.11279717693935978,CH3SPD
104,0.12347967898177631,CH2FLA
105,0.12619406799227897,CH3WARNF
