,feat_import,feature_name
0,0.0,CDWVLV2
1,0.0,SCHWP3S
2,0.0,SCHWP3SS
3,0.0,SCHWP4S
4,0.0,SCHWP4SS
5,0.0,CDWP5S
6,0.0,CDWP5SS
7,0.0,CT4EVLV
8,0.0,CT4S
9,0.0,CT4SS
10,0.0,CT5EVLV
11,0.0,CH3FLA
12,0.0,CH3PctLoad
13,0.0,CH3S
14,0.0,PCHWP5SS
15,0.0,CH3SBoolean
16,0.0,CH3SURGECNT
17,0.0,CH3Tons
18,0.0,CH4SURGECNT
19,0.0,CH5AVAIL
20,0.0,CH5CDWVLV
21,0.0,CH5CHWVLV
22,0.0,CH5COM1IGV
23,0.0,CH5COM1S
24,0.0,CH5S
25,0.0,CH5SBoolean
26,0.0,CH5SS
27,0.0,CH5SURGE
28,0.0,CH5SURGECNT
29,0.0,CH3SURGE
30,0.0,PCHWP5S
31,0.0,CH3COM1IGV
32,0.0,HX1CHWVLV
33,0.0,CLGMODE
34,0.0,HX1CDWVLV
35,0.0,LOOPREQ
36,0.0,OptimumControl
37,6.789200830908578e-07,CH3CHWVLV
38,0.0003173424145472537,CDWP3HZ
39,0.0003582258493982552,CH3COM1SPD
40,0.00042420747421825837,CH4AVAIL
41,0.0009108640211818648,CH4S
42,0.0012813942089686357,CDWP3SS
43,0.0014023654389812997,CT5S
44,0.0016809058323786431,CH4SBoolean
45,0.0019634360257937953,PCHWP3SS
46,0.0019782368338220296,CDWP3S
47,0.002281038487163356,CH4CHWVLV
48,0.0024676031582411824,CDWP3SPD
49,0.0025519547155472026,PCHWP4HZ
50,0.003310141734797392,PCHWP3HZ
51,0.0068491097033181216,CHWFLO
52,0.008146759130348779,PCHWP3S
53,0.008654510700534763,CH4COM1SPD
54,0.011824710755082365,CH3SS
55,0.016079859745076218,PCHWP4S
56,0.01729982619803278,PCHWP3SPD
57,0.017365880236807785,CH4SS
58,0.017969461292139687,PCHWP4SS
59,0.02368310426488069,CDWP4SS
60,0.028394362667152933,CH3EVP
61,0.030475820618377197,CH4COM1S
62,0.0332486329475505,CH4FLA
63,0.03468137429762254,CH4Tons
64,0.036777085933987534,CDWP4S
65,0.03956540042060052,CH4PctLoad
66,0.0435059576908712,CH3EVT
67,0.048732406060486094,SCHWP5SS
68,0.04970350691137432,CH3AVAIL
69,0.05112481334057213,CT5SS
70,0.06799557193113802,PCHWP5HZ
71,0.06839674114523707,CH3CDWRT
72,0.08113039818946287,CH3CDT
73,0.08790956975739878,PCHWP5SPD
74,0.10553245744473642,CH3CHWRT
75,0.11552330434453756,CH3DPLift
76,0.12183108208836603,SCHWP5S
77,0.1366857042166106,CH3CDP
78,0.14843047600610787,CH3CHWFLO
79,0.17182614011079062,CH3DISTEMP
80,0.17811380461373968,CH3CDWST
81,0.2116143496869363,CH4CDT
82,0.21163899819849694,CH3COM1S
83,0.21212383395007714,PCHWP4SPD
84,0.24585312855896246,CH3CHWST
85,0.25916712874823966,CH3CHW_DeltaT
86,0.28942941088451374,CH3EvapApproach
87,0.2966263730038321,CH4EVP
88,0.33718300691710096,HX1CHWST
89,0.33830650416722186,CDWP4SPD
90,0.3418638392311769,CH3CondApproach
91,0.364775023334952,CDWP4HZ
92,0.37665634966520145,CH3DTLift
93,0.3777398913354454,CH3CDW_DeltaT
94,0.3999404892768638,CHWST2
95,0.4325507100067422,CH5CDWRT
96,0.4459813204741903,MinCHDTLift
97,0.4658260690526885,HX1CDWRT
98,0.47088797303165886,CH5DTLift
99,0.490942881329105,MaxCHDTLift
100,0.5076569627679939,CH4CHWRT
101,0.529225028542106,CH3CompDiscSuperheat
102,0.537759467347335,CH4W$2fTon
103,0.5420199355360816,CH4EVT
104,0.5683579434974175,CH4CDP
105,0.6166665093404444,CH4CDW_DeltaT
106,0.6319669980790379,CH4CDWST
107,0.6452194292882318,CT4HZ
108,0.648302679127461,CH4CDWRT
109,0.6641239204569772,CHWST3
110,0.6710773117064609,CH4EvapApproach
111,0.7243505658329241,CH5EVT
112,0.7357754519716675,CH5CDP
113,0.7738450589858162,CH4DPLift
114,0.7773780954692378,HX1CHWRT
115,0.8071392376394754,CHWRT3
116,0.8163303937115982,CH4CHWST
117,0.902446391139308,CHWRT2
118,0.9169007946711036,CH4CondApproach
119,0.9600634810564899,CT4SPD
120,1.0206151066600293,CH4DISTEMP
121,1.0386069213533626,CH4CHW_DeltaT
122,1.0502209423145388,CH4CompDiscSuperheat
123,1.2462476617763139,OAWB
124,1.355031217264305,SCHWP5SPD
125,1.3606604314402766,HX1CDWST
126,1.450314831069464,OAH
127,1.6312799736301564,CH4DTLift
128,1.712235101383886,CH4CHWFLO
129,1.9557107473019988,CH5CDWST
130,1.978135052243065,SCHWP5HZ
131,2.096138062698293,OAT
132,2.1327264047497705,CH4CHWSTSP
133,2.4423238142727417,CH5CHWFLO
134,2.4708417541442134,SCHWP3HZ
135,2.6296939928740266,CH5CHWSTSP
136,2.6471677418373742,CHWRT
137,3.8799991636874775,CH5CDT
138,4.348139450516557,SCHWP4HZ
139,4.561875380316829,SCHWP3SPD
140,4.896904066703963,CH3CHWSTSP
141,4.9848301133801725,CH5CHWST
142,5.503720131135288,SCHWP4SPD
143,5.980148776414206,CT5SPD
144,6.577938518821267,MinCHDPLift
145,7.019461699020503,CH5CompDiscSuperheat
146,8.557427276728388,CDWP5SPD
147,8.760215813199736,CH5CDW_DeltaT
148,8.84031711381556,CH5PctLoad
149,9.899353736954323,CH5CHWRT
150,10.396260519022679,CH5EVP
151,10.85772765965593,CH5CHW_DeltaT
152,12.280141486676111,CDWP5HZ
153,12.674232483224868,CH5DPLift
154,14.020993330473761,CH5Tons
155,14.76686372156577,CHWDP2
156,17.70076967728534,MaxCHDPLift
157,21.636177658945822,CH5EvapApproach
158,35.32318753816796,CT5HZ
159,39.526311042945174,CH5CondApproach
160,54.3165234190142,CH5DISTEMP
161,85.35556948705629,CH5COM1SPD
162,100.0,CH5FLA
