,feat_import,feature_name
0,0.0,CDWVLV2
1,0.0,SCHWP3SS
2,0.0,SCHWP4S
3,0.0,SCHWP4SS
4,0.0,CDWP3SS
5,0.0,CDWP5S
6,0.0,CT4EVLV
7,0.0,CT4S
8,0.0,CT4SS
9,0.0,CH3AVAIL
10,0.0,CH3CHWVLV
11,0.0,CH3COM1SPD
12,0.0,SCHWP3S
13,0.0,CH3FLA
14,0.0,CH3S
15,0.0,CH3SBoolean
16,0.0,CH3SURGE
17,0.0,CH3Tons
18,0.0,CH4COM1S
19,0.0,CH4SURGECNT
20,0.0,CH5AVAIL
21,0.0,CH5COM1IGV
22,0.0,CH5COM1S
23,0.0,CH5SBoolean
24,0.0,CH5SURGE
25,0.0,CH3PctLoad
26,0.0,PCHWP5SS
27,0.0,CH3COM1IGV
28,0.0,OptimumControl
29,0.0,CLGMODE
30,0.0,LOOPREQ
31,0.0,HX1CHWVLV
32,0.0,HX1CDWVLV
33,5.79840624510403e-05,CH5CDWVLV
34,6.524803895303751e-05,PCHWP5S
35,8.18052118788471e-05,CT5EVLV
36,0.00011712333680495786,CH5S
37,0.00013283257226916743,CH4CHWVLV
38,0.00018469667700485746,CT5SS
39,0.00019175413260665556,CDWP3SPD
40,0.00022651441567076108,CDWP5SS
41,0.0002547667435896084,CH3SURGECNT
42,0.0003891095773246051,CH5SS
43,0.00043987038191931315,PCHWP3S
44,0.0006305471605318988,PCHWP5SPD
45,0.0007586270933088631,CH3SS
46,0.0008111317287037271,PCHWP4S
47,0.0010082432212985412,PCHWP3HZ
48,0.0010230883457491792,CDWP3S
49,0.0012164740242232577,PCHWP3SS
50,0.0012285614025283405,CH4SS
51,0.0012553734183312793,CDWP4S
52,0.001554982269747886,PCHWP3SPD
53,0.0015582201843783025,PCHWP4SS
54,0.0016760168190643417,CDWP3HZ
55,0.0018650659657750434,CH4AVAIL
56,0.0020629202593626062,PCHWP4SPD
57,0.00211057959072592,CH4SBoolean
58,0.002132276366121071,CH4S
59,0.0026233780331114814,PCHWP5HZ
60,0.0027726581954140446,CH3CHWFLO
61,0.003011870337805103,CH5SURGECNT
62,0.0047238282578998935,CH5CHWVLV
63,0.006047308091017819,CDWP4SS
64,0.006420878344143125,CT5S
65,0.01372260680348782,PCHWP4HZ
66,0.0138240152483638,CH3COM1S
67,0.031091878561413523,HX1CHWST
68,0.03912784963414229,CH3CDT
69,0.047731056084168645,CH3CHWRT
70,0.059017653842459494,CH4FLA
71,0.0867870625168208,CH4COM1SPD
72,0.09691743803272695,SCHWP5S
73,0.09877652047294472,CH3EVT
74,0.10551597670488407,CH3CDP
75,0.10918891891232255,SCHWP5SS
76,0.13217413056778102,CH3CDWRT
77,0.13268448270462282,CH3EVP
78,0.1407410149499795,HX1CDWST
79,0.15516897468731977,CH3CDW_DeltaT
80,0.20204910275209254,CH3CDWST
81,0.22542247529140552,CH4EVP
82,0.23153512646311114,CDWP4SPD
83,0.2335962585563348,CDWP4HZ
84,0.2653825611849047,HX1CHWRT
85,0.34470379842788895,CH4EVT
86,0.3542654216262026,CH5CHWST
87,0.36059870274312755,HX1CDWRT
88,0.36816847662302243,CH5EVT
89,0.38137333708184795,CH3DISTEMP
90,0.38186342874533497,CH5CDWST
91,0.3982413646989697,CH3CHWSTSP
92,0.3982728837520495,CH3CompDiscSuperheat
93,0.4053841474643201,CH4DTLift
94,0.42135972073443284,CHWRT2
95,0.42701488469919013,CH4CDT
96,0.4393123256114637,CH4CDWST
97,0.4404090819279294,CH3EvapApproach
98,0.4436849082249681,CH5CHWSTSP
99,0.4539985240421733,CH3DPLift
100,0.45615002417352624,CH4CDWRT
101,0.45922569611017566,CT4HZ
102,0.4751826312788077,CH4CHWFLO
103,0.48734974283991134,CH4CHWSTSP
