,feat_import,feature_name
0,0.0,CDWVLV2
1,0.0,SCHWP4S
2,0.0,SCHWP4SS
3,0.0,SCHWP5S
4,0.0,SCHWP5SS
5,0.0,CT4EVLV
6,0.0,CT4S
7,0.0,CT4SS
8,0.0,CT5EVLV
9,0.0,CH3CHWVLV
10,0.0,CH3SBoolean
11,0.0,CH3SURGE
12,0.0,CH4COM1S
13,0.0,CH4SURGECNT
14,0.0,CH5CDWVLV
15,0.0,CH5CHWVLV
16,0.0,CH5COM1IGV
17,0.0,CH5COM1S
18,0.0,CH5SURGE
19,0.0,CH5SURGECNT
20,0.0,SCHWP3SS
21,0.0,SCHWP3S
22,0.0,CH3COM1IGV
23,0.0,OptimumControl
24,0.0,HX1CHWVLV
25,0.0,CLGMODE
26,0.0,LOOPREQ
27,0.0,HX1CDWVLV
28,1.5775894706389624e-05,CDWP5S
29,0.00012371699027513572,PCHWP5SS
30,0.00012412475702191966,CDWP5SS
31,0.000541670594639359,CH4CHWVLV
32,0.0012349294042075145,CH5AVAIL
33,0.0016756981194364835,CH3SURGECNT
34,0.0018416996755050094,CH5SBoolean
35,0.0023621112206558066,CH5SS
36,0.0028669717892074896,CH3AVAIL
37,0.007141397333597852,PCHWP5S
38,0.008261685979294874,CH5S
39,0.008714376148055904,PCHWP4S
40,0.010068092641287512,CH4SS
41,0.011092611338222381,CH4S
42,0.011422143621832168,CH4SBoolean
43,0.012108466079364156,CH3PctLoad
44,0.019423471587373366,CDWP4SS
45,0.021683695035160933,CH4AVAIL
46,0.022222536095126186,CH3Tons
47,0.028887430886510395,CDWP3SS
48,0.030430277197480874,PCHWP3S
49,0.03392620350055339,CH3SS
50,0.03586969660215288,CT5SS
51,0.04180314309763762,CDWP4S
52,0.041956184004428514,CT5S
53,0.048357692632395685,CDWP3S
54,0.05172195349793834,PCHWP4SS
55,0.05601430181635559,PCHWP3HZ
56,0.06077927518561558,PCHWP3SPD
57,0.06307520538421395,PCHWP4SPD
58,0.06577152603351957,PCHWP4HZ
